Id,SalePrice
1577,182463.9877922603
1578,151524.46560528537
1579,144698.03960468335
1580,193483.44070969615
1581,153007.6394186593
1582,127064.63302568796
1583,291004.4455534393
1584,217459.17186645442
1585,139821.8092810173
1586,68645.22082100483
1587,104170.17917472673
1588,145726.23486804662
1589,95871.48997738655
1590,132977.19982135153
1591,92621.85708692277
1592,120817.85687764295
1593,129702.61583578
1594,132684.82325343374
1595,114860.67170360628
1596,226970.5961401825
1597,192615.06604866293
1598,235485.44292565106
1599,168522.10884063764
1600,169387.53713994363
1601,67008.52627618554
1602,115870.02121631612
1603,68863.72020427068
1604,270500.8387158214
1605,239984.22528799102
1606,170721.40240326105
1607,171119.56902446
1608,220283.4701476922
1609,186652.55306415464
1610,152269.0417696649
1611,137943.10849391719
1612,166073.2242578232
1613,160567.47303706038
1614,123639.77456365865
1615,91925.90163998003
1616,77620.86986862734
1617,93377.77482464217
1618,127027.78865180627
1619,142532.8792871508
1620,146914.62212241403
1621,137239.487160996
1622,145156.19882522686
1623,259058.66865338688
1624,205426.40529266
1625,119945.79698374591
1626,170992.54259340928
1627,186030.73043377837
1628,269956.39536284195
1629,186189.6906301782
1630,339551.8878304865
1631,232925.53762696942
1632,247308.08924055973
1633,179399.34308054257
1634,183574.2387179992
1635,179413.28474785262
1636,152089.60752489642
1637,197814.08663974731
1638,186379.26788888368
1639,184002.77485012787
1640,248754.62641510786
1641,178547.51375455107
1642,234150.06412505655
1643,222820.87314436692
1644,235157.3492420139
1645,202138.75983685313
1646,156107.96627310177
1647,159863.0479394897
1648,126918.82577573205
1649,140168.3159789657
1650,111957.21654904504
1651,119894.54894251472
1652,98913.34201362837
1653,100538.05217408537
1654,142929.54788417142
1655,134487.7108355271
1656,139714.17559290052
1657,146694.66423717805
1658,144734.93746499068
1659,118361.20873662426
1660,152470.0059753153
1661,439210.74903752777
1662,406136.7688680188
1663,382607.6343185285
1664,459440.4261915008
1665,304215.5953406015
1666,320256.0522228228
1667,379757.6287380732
1668,341758.97733512596
1669,316974.44644476485
1670,351497.6219541079
1671,267852.2871253789
1672,409013.7265201867
1673,298441.054041721
1674,248471.87892176578
1675,200509.95356001108
1676,198832.09846470493
1677,222139.78917709738
1678,426561.1396006165
1679,379345.21993364213
1680,325796.8503675964
1681,244271.90853436524
1682,308801.3771956135
1683,182782.9331939175
1684,180491.39373309864
1685,177960.8674045144
1686,171954.88350279225
1687,178197.37894056906
1688,186789.5944375958
1689,192614.22383545857
1690,195173.48610343406
1691,185094.7910117826
1692,265759.09227835026
1693,181020.57650992676
1694,181131.4270953823
1695,169818.39501148695
1696,272716.3823026084
1697,173748.853161066
1698,351167.2644059691
1699,322410.66804462264
1700,257670.82397952868
1701,274511.30474384484
1702,243109.86912952864
1703,246527.24219446653
1704,275377.1773489127
1705,236152.0440044501
1706,379768.27176355664
1707,210151.77120329195
1708,201169.5144509229
1709,269931.05578947836
1710,218597.04962242345
1711,271823.9656373131
1712,255046.66624726524
1713,268198.9901561488
1714,222822.0771439178
1715,210334.42547994066
1716,180915.52874610946
1717,176493.91677569947
1718,136450.14622732013
1719,200983.89405808804
1720,230600.22548293055
1721,172652.88580502543
1722,132505.96408117542
1723,163638.68117966948
1724,205140.40564064909
1725,238798.89254957545
1726,186543.68815783813
1727,155722.2990632828
1728,191493.64853700463
1729,168878.98795707597
1730,157197.81948597357
1731,122463.16338651115
1732,126560.74082439873
1733,110294.11699412664
1734,122817.82920761214
1735,131365.59681461827
1736,113855.44178049554
1737,300773.6049108155
1738,252401.96633472142
1739,246208.9355436985
1740,207759.92862639524
1741,186369.80353411086
1742,174327.9363457383
1743,177801.28469990016
1744,304852.20622591884
1745,223594.30456290924
1746,195865.3756839246
1747,218137.10396700338
1748,228642.19877889878
1749,148570.87255790937
1750,126457.29842288853
1751,249434.81756172734
1752,116938.34580254444
1753,145773.8060035894
1754,189083.964074738
1755,169593.41953986947
1756,124058.30833465118
1757,121369.97480263861
1758,145316.36080131592
1759,162533.21874996513
1760,167268.1974244666
1761,144517.20693202456
1762,177637.76115271205
1763,182964.8137556747
1764,116290.61887660738
1765,167357.42401426763
1766,188587.8225200213
1767,224839.7493315287
1768,139568.08510426327
1769,173882.79881380315
1770,154784.86148622358
1771,122371.10943697412
1772,133384.5863794912
1773,126681.97523753997
1774,136362.98162230756
1775,143606.61583041295
1776,129873.06475307266
1777,112021.53796168587
1778,141393.45970378217
1779,118832.25304377887
1780,180578.98606761394
1781,127713.79378739069
1782,86022.04603465617
1783,135202.41623363242
1784,103801.94793334955
1785,118879.60913676202
1786,134321.17036838445
1787,168711.31875017929
1788,63708.04025097006
1789,98189.33657301204
1790,75618.50828106674
1791,182331.43839876485
1792,157784.11196341284
1793,128388.63266460877
1794,155026.27320177516
1795,134974.00988676937
1796,135169.94950227428
1797,117091.40519959708
1798,121318.80802466643
1799,109981.3190615007
1800,131388.93732233095
1801,132599.92671874515
1802,143381.13208095197
1803,144849.40733792717
1804,141127.9053597187
1805,136850.9030070622
1806,124577.10932704897
1807,139646.69191618808
1808,126613.32703300423
1809,120410.15510152308
1810,135884.93769339233
1811,101558.92243972512
1812,99751.21779694951
1813,119554.71267817837
1814,96885.77010363902
1815,52490.53951083454
1816,99066.72106376817
1817,105192.49544259212
1818,144883.0678152376
1819,119342.49656141819
1820,49704.2178630965
1821,114559.55920854236
1822,147580.4920100401
1823,43252.447333280026
1824,129230.74745017242
1825,139736.67310167788
1826,105066.56591271854
1827,102718.80547436146
1828,138880.49136099484
1829,129093.2268075744
1830,136449.88540049148
1831,145845.85693944484
1832,71807.68715623445
1833,139723.77815035646
1834,116450.7204093001
1835,121231.4847673792
1836,122425.94397096573
1837,87917.60841298476
1838,127324.94356144869
1839,99143.70185889756
1840,136563.27618698805
1841,128980.19876816256
1842,87700.07267590376
1843,124139.83717233731
1844,138595.16205914604
1845,143029.55480568088
1846,159430.86202915653
1847,164505.8823051261
1848,54175.90189460479
1849,112171.10129976933
1850,118508.67923965419
1851,150262.22866893586
1852,127179.55500467
1853,122462.64024991571
1854,175235.46472714265
1855,154172.35595016653
1856,220754.01220683174
1857,130591.85177420381
1858,134388.9733858338
1859,115535.43235827623
1860,150595.13714918008
1861,114800.02110032772
1862,334107.29948108457
1863,320379.50321140327
1864,320472.2800041099
1865,322404.2744962241
1866,311302.9939038104
1867,228892.01326598774
1868,289602.59033070004
1869,203826.6213941917
1870,230693.5219165339
1871,248418.62710830418
1872,179455.13617621502
1873,245932.24297361623
1874,153182.3723914069
1875,208350.08399148073
1876,198278.92971794453
1877,208959.67092688417
1878,209680.99436691857
1879,131860.18496674372
1880,133155.76397052268
1881,242842.16943500057
1882,248345.56580384998
1883,188176.5160557238
1884,204004.82482011348
1885,244471.20797668397
1886,278649.5539530022
1887,213947.26524041768
1888,272888.2250796802
1889,173243.6923166652
1890,113250.80399403584
1891,128946.8046639846
1892,98831.00918214268
1893,127144.61635316284
1894,121146.66190671941
1895,130927.31478816818
1896,125628.40297714212
1897,113016.90312563813
1898,113796.4772007053
1899,162310.95437868818
1900,157317.86677067712
1901,180513.5585930742
1902,153841.13020966196
1903,226623.02921430944
1904,146533.74324597875
1905,205500.631859536
1906,155690.17874100333
1907,217794.62697902572
1908,108767.95108349434
1909,137470.23430575206
1910,122127.52350769457
1911,228277.17943353203
1912,333166.29466151324
1913,132835.31371912098
1914,56556.2195184
1915,294981.1181001301
1916,66177.2759375196
1917,253140.39377158097
1918,139875.6861673539
1919,177518.19911560876
1920,155823.6994936489
1921,366183.8206097698
1922,304391.1510543522
1923,232954.30870685237
1924,217975.43130443292
1925,199726.24648858648
1926,358372.5715141477
1927,133355.06365566028
1928,160071.80310461202
1929,126394.47455096772
1930,131781.49003880695
1931,141363.9404889585
1932,139515.5843853694
1933,170202.174050014
1934,176169.4336892254
1935,172064.0730565967
1936,183261.63228022878
1937,184253.4550973829
1938,171167.61414464808
1939,235868.74262305885
1940,195545.51755957914
1941,169151.85965309312
1942,187562.40796187613
1943,216358.42659005846
1944,358726.92370731535
1945,389485.284249642
1946,135706.9617251999
1947,300715.1898809965
1948,170509.06865667106
1949,242241.3903803069
1950,186224.07194378224
1951,250197.41670142874
1952,210687.76352853017
1953,168078.64773245383
1954,179789.92601269044
1955,133220.6104371039
1956,300079.96318284154
1957,149003.61659185684
1958,288291.26812839333
1959,142951.30209175264
1960,115734.11456349873
1961,120545.90338214733
1962,98104.12220261226
1963,104494.45579999039
1964,104468.07065552453
1965,141021.951149005
1966,141404.37111572167
1967,301038.22662849986
1968,407144.8584383507
1969,382229.4405847303
1970,382750.4266943646
1971,462594.8039339074
1972,371981.8208998581
1973,285955.0031776095
1974,330081.18911242206
1975,509253.4564588161
1976,279756.46031555906
1977,353540.8599903042
1978,334665.8967720835
1979,330774.46792463865
1980,203375.6658401637
1981,341592.0423945515
1982,225264.4739398426
1983,209622.2513413436
1984,172867.0394937971
1985,217065.59759215772
1986,208433.06830559147
1987,182036.30303374806
1988,174190.9149842116
1989,190681.83260159235
1990,207054.38783317836
1991,232525.6185110815
1992,208050.18302254734
1993,174663.37077516166
1994,230079.96209814787
1995,179428.6366773701
1996,260805.8848463104
1997,303222.61526907905
1998,321058.3946899438
1999,276110.13328082196
2000,327257.1272011386
2001,282990.0422674811
2002,247341.90008483984
2003,251051.6711646212
2004,285991.4339415981
2005,228960.78471733577
2006,222392.83227540395
2007,255244.04223748
2008,220430.77589020197
2009,197247.6185922196
2010,196444.32088273834
2011,151136.8874998844
2012,176091.91395729833
2013,180285.10827207795
2014,184428.7777607085
2015,209018.62800919986
2016,191812.20434670645
2017,196154.2630760449
2018,121613.29432519889
2019,135343.80078616762
2020,106527.88916937672
2021,101145.64885008369
2022,190696.15479919314
2023,147472.43295591284
2024,282417.42044726835
2025,344200.5830179303
2026,175300.40185169043
2027,163003.450535174
2028,154627.66903468245
2029,170334.18496809632
2030,265344.0956065483
2031,224671.76208948472
2032,242358.4588695289
2033,252192.70139678934
2034,180276.18288535805
2035,216515.01523989745
2036,199159.7612871488
2037,211236.76216896623
2038,311398.027249868
2039,226793.7433777937
2040,291059.11515129666
2041,288738.816944759
2042,204156.82141108246
2043,174519.71248598595
2044,169921.69315561434
2045,211296.48649468756
2046,151527.09950415744
2047,148151.0312664089
2048,140490.22254961036
2049,139776.9656082099
2050,174055.66686633677
2051,101527.80070036775
2052,123071.08607945208
2053,149635.84028230456
2054,96379.14048371647
2055,157741.8623764572
2056,149850.40472291296
2057,119788.06035311226
2058,212161.05905403144
2059,132984.31455841797
2060,171896.84967644446
2061,179965.07772639
2062,128579.66491736913
2063,119879.03731308346
2064,136263.77031861973
2065,121667.53281103188
2066,165503.04951292582
2067,109440.41955805029
2068,145259.28167509654
2069,84337.87230264871
2070,114735.53475672039
2071,91142.80420699352
2072,129814.13865440736
2073,135236.21491493212
2074,176912.1296506278
2075,141465.8465872042
2076,119696.03412014063
2077,155557.71998991954
2078,125520.99744627505
2079,138677.98087004438
2080,118753.29718881586
2081,128075.84947282996
2082,124539.1173784399
2083,147110.54728115833
2084,109262.95183986338
2085,117227.49874555285
2086,118997.58006086576
2087,125671.98274700047
2088,94431.54323388795
2089,78237.98605523986
2090,125374.35578840252
2091,110753.11918638041
2092,117904.44049809028
2093,120389.52207885496
2094,107786.96042278258
2095,148318.563408127
2096,84277.66912248616
2097,98739.92689332363
2098,144295.9003731279
2099,54828.650015531915
2100,77978.65425012971
2101,113141.71656615379
2102,130622.91372760248
2103,102118.31431497388
2104,133829.00377498116
2105,127859.00173540975
2106,67077.40311137389
2107,185883.14451214205
2108,118941.7983453545
2109,110935.49045630291
2110,126897.32575798412
2111,146789.11254106995
2112,135369.20036902424
2113,123615.28288689486
2114,124090.18990792417
2115,162819.51729567646
2116,117017.36652586822
2117,146843.51390464927
2118,126751.22204663909
2119,112272.17544819304
2120,118508.03954951698
2121,90095.45449986505
2122,118538.3611290351
2123,83036.39450672053
2124,159598.4899835668
2125,128574.3061472452
2126,145555.38814938604
2127,162173.97704558552
2128,125183.68621321915
2129,93298.87339326362
2130,133865.82409496536
2131,134213.04680279386
2132,114249.00938598448
2133,124399.30828265662
2134,123173.97978475317
2135,105306.81395408996
2136,74328.80284648295
2137,106572.26764287624
2138,140166.7102320273
2139,151391.39238954772
2140,137986.3384344813
2141,154405.95157973334
2142,126361.19004636898
2143,146976.55804940016
2144,120822.22359844588
2145,142063.46172580478
2146,171267.98526977253
2147,140177.19496259646
2148,133158.53789811538
2149,147156.78801733968
2150,235531.14670533838
2151,117688.70415651298
2152,173577.94155139642
2153,159231.70271267832
2154,104250.23419228224
2155,135297.1905015748
2156,253469.84960315746
2157,223345.73433005146
2158,239533.53899208817
2159,225111.5061664326
2160,185192.6484335538
2161,237979.6727537663
2162,350573.84917221806
2163,344806.1816705584
2164,244337.70343387316
2165,198046.17052347364
2166,160349.29055975526
2167,209943.25723461853
2168,200906.86487995376
2169,197296.51396354235
2170,214246.16678057052
2171,159458.5344570386
2172,131902.03491388203
2173,180951.56558438955
2174,221111.21163784328
2175,290934.2377257243
2176,303185.43088984536
2177,235362.06890641246
2178,214518.37007270803
2179,137861.17067162864
2180,203244.7280424449
2181,193360.42330272627
2182,225178.71372686359
2183,193286.92991779713
2184,118820.6323474769
2185,123698.82259489792
2186,142263.19873156655
2187,155111.41201457987
2188,158699.3719078276
2189,242498.05958200735
2190,75617.45666790562
2191,80199.69316680607
2192,87773.28876038892
2193,108909.38981401798
2194,97451.72132944185
2195,103728.61845455717
2196,100547.83516087032
2197,115214.909861561
2198,156496.35361185152
2199,185123.00820141356
2200,144422.0785813377
2201,146550.43655587913
2202,225538.81742836756
2203,136720.98652134396
2204,181864.7350322235
2205,122620.29438819054
2206,143945.5165788198
2207,221086.60785075068
2208,266242.7477297533
2209,242011.2992932317
2210,120189.00446340724
2211,119498.653479898
2212,121007.15627437696
2213,106731.8383565279
2214,137788.47404687206
2215,101570.21282728891
2216,145508.63715526956
2217,72295.82779537956
2218,72193.13836457244
2219,67018.13260933843
2220,64165.62399854353
2221,294709.8436906581
2222,261756.76175356423
2223,288144.51377319987
2224,206978.363673259
2225,119906.55902355065
2226,178246.72798188517
2227,195488.3653433094
2228,261701.20849794598
2229,258635.46939987497
2230,159920.47016489843
2231,222330.93539325474
2232,176792.6218494331
2233,184291.90451623176
2234,242797.09068817933
2235,213822.34655286523
2236,259294.31157645653
2237,309869.5686664926
2238,192446.516441519
2239,119023.32152730327
2240,152685.7028100692
2241,157553.66494965655
2242,123404.81634992769
2243,130095.7617008069
2244,108975.04689622308
2245,99536.5638630493
2246,140594.70662900966
2247,114177.33449364195
2248,119244.84028844524
2249,118090.3113200946
2250,128599.24591907894
2251,110859.52960967702
2252,178707.76191495598
2253,160026.29498826535
2254,191689.62800571785
2255,183962.82313029835
2256,181260.1332340914
2257,204373.60519541978
2258,161367.19501419636
2259,172098.5982819386
2260,153775.83310184168
2261,195502.76234877107
2262,211991.40577859915
2263,377731.72251758655
2264,496876.70719658857
2265,158777.93006992113
2266,294149.8723846823
2267,350740.0611192548
2268,429823.5447701621
2269,152627.73792195937
2270,200852.5968789356
2271,212633.76238382046
2272,200027.74655325897
2273,164307.31364777352
2274,180329.4483595079
2275,155770.89117035636
2276,187242.2376556763
2277,179255.46298520343
2278,149647.77192358018
2279,121815.61846071933
2280,117329.25385172162
2281,163454.74757541154
2282,183170.98860505983
2283,107796.08852542653
2284,109288.4517261521
2285,141199.50018876712
2286,122620.19200737023
2287,360214.20495279116
2288,276606.0455055693
2289,363726.782432873
2290,427093.6020926174
2291,338398.95581641514
2292,441146.22163387446
2293,448902.63217793696
2294,383933.69293906284
2295,476695.5144221465
2296,275520.1246327517
2297,339687.49301122886
2298,338548.0374832755
2299,344512.3474550417
2300,341884.86577522865
2301,320902.001287526
2302,253692.002417551
2303,253943.5412470296
2304,247879.69106222608
2305,200648.19290398643
2306,193456.01513033468
2307,206764.7389927171
2308,230562.3760031275
2309,285276.04186795425
2310,218618.29659072772
2311,200524.55635215517
2312,181078.8781329952
2313,181090.44451898246
2314,185160.94340320307
2315,181831.82250563364
2316,203805.3138740929
2317,190636.09288673731
2318,182172.27072002733
2319,184252.88083977046
2320,184613.47295569844
2321,233220.5823223677
2322,185119.903562319
2323,190349.7404704745
2324,191831.574038348
2325,215061.95381780385
2326,181014.82414990957
2327,201670.19344551885
2328,220201.27946152686
2329,188566.17963534073
2330,174951.19354662497
2331,348907.73374688794
2332,388253.69434106664
2333,321430.7593463591
2334,263261.2198519614
2335,289685.24044861377
2336,305509.95317659475
2337,203397.20094781602
2338,274429.43344754615
2339,226989.36323170704
2340,386332.23160685494
2341,217547.55193807464
2342,238441.2245149275
2343,226173.51194794936
2344,224498.48935295118
2345,224968.43578185586
2346,214454.3450335999
2347,198895.51057628953
2348,247718.92363199522
2349,180160.55638973022
2350,309635.1881397113
2351,255610.81165477584
2352,259402.36315098975
2353,236783.83649623234
2354,139005.40868248057
2355,147883.5216108955
2356,158871.89357346672
2357,187437.7190270978
2358,199175.95959258557
2359,131605.0421780599
2360,116155.46051483694
2361,141528.5808715975
2362,261769.4525242492
2363,146089.30092717792
2364,165799.4792539334
2365,215168.44374681968
2366,197186.17519467144
2367,227481.78285001015
2368,211519.68023345832
2369,219323.08146371614
2370,169109.92160079262
2371,167484.66069743584
2372,192927.0439225017
2373,287622.25999284774
2374,304602.11929303093
2375,241568.01202700645
2376,274286.12402882415
2377,327145.8512900243
2378,149574.95567397232
2379,195838.5498829729
2380,151302.34013092454
2381,169227.22025889443
2382,210003.5211337221
2383,202115.34207000595
2384,243488.95542419134
2385,159183.1997060691
2386,132249.25656255905
2387,141082.64497219937
2388,103876.77827663883
2389,118978.08831703167
2390,151695.2399274484
2391,141843.30654738488
2392,113355.40717875714
2393,167727.53512029993
2394,137565.09951456124
2395,211791.60502537183
2396,141317.849558171
2397,219276.09628498778
2398,134112.50916891848
2399,67202.52003019855
2400,68827.54417432728
2401,127110.24665725685
2402,139357.9848434916
2403,142734.72729328327
2404,153678.09636579905
2405,160996.4115113138
2406,140301.23447736545
2407,124998.38417976235
2408,148780.719982862
2409,118408.9736962789
2410,175437.72547076212
2411,113116.34281052486
2412,154587.0903406287
2413,130206.83154815626
2414,153810.82200989744
2415,133298.44939172192
2416,127829.7887242921
2417,131938.45757022675
2418,132360.64737060675
2419,129335.74412497628
2420,119958.7250968464
2421,140639.94681544488
2422,108923.54695392284
2423,121858.95537488666
2424,155578.21612654557
2425,191376.53739751747
2426,123484.763621981
2427,134531.0275411698
2428,187425.72598131408
2429,113235.0017250614
2430,129868.20162018861
2431,107620.61974077357
2432,149165.76783220764
2433,145965.26686829858
2434,138701.62300112323
2435,150490.01051444848
2436,108188.63560640611
2437,108191.33437496457
2438,122165.30700877035
2439,103927.70570187642
2440,123359.7181152964
2441,99948.34273926198
2442,95295.55840231363
2443,127021.95355239598
2444,130753.41384314887
2445,89316.01442128327
2446,135474.9600255027
2447,175425.35046691896
2448,126082.03101022971
2449,111966.0639861458
2450,154954.34743008207
2451,119358.63966106833
2452,193411.80278581212
2453,93856.97204153807
2454,115107.70030566788
2455,119182.41927714222
2456,149500.16494816676
2457,138384.46024480058
2458,128106.09319649478
2459,108430.05139022204
2460,142982.8396598124
2461,127219.5432871272
2462,136417.0105183645
2463,129208.23087755954
2464,162766.93993293424
2465,136259.73123851288
2466,122182.83801827919
2467,129293.44999380213
2468,78097.6915124768
2469,75664.21259338142
2470,197204.37686026766
2471,212797.71644801798
2472,162537.50351775615
2473,118923.58693042808
2474,85298.03893911927
2475,214655.8614310788
2476,115135.66691436584
2477,126243.83854183018
2478,154790.2470222356
2479,109202.42015840278
2480,148990.68323291076
2481,121160.61900259054
2482,127287.90591083142
2483,109310.18190600649
2484,122062.71164353754
2485,127866.00352600554
2486,154415.0304450854
2487,165763.34088102475
2488,165673.50667310774
2489,154235.28141927844
2490,146211.99719109153
2491,92486.09590861484
2492,198499.30008315414
2493,154718.270904486
2494,147145.22815554362
2495,90500.99950235055
2496,251403.9545071171
2497,152226.6336332944
2498,107470.11219727712
2499,87177.54072283942
2500,115944.34425040975
2501,137373.84616831687
2502,142143.18951600583
2503,94995.45428114003
2504,169171.73828754583
2505,225738.17538881756
2506,251957.2965293226
2507,281870.4039363932
2508,250710.94907811127
2509,218614.2760338714
2510,219183.2184458013
2511,175210.85653736975
2512,202251.82608146573
2513,218731.70835940843
2514,268372.6312176053
2515,149697.88164129772
2516,177681.7742408429
2517,146492.66229550925
2518,158591.67621905037
2519,227401.40182820786
2520,219430.04403070093
2521,189518.31840518853
2522,222746.56753904725
2523,120340.49244558909
2524,137225.05769442098
2525,147192.5085804211
2526,139480.4827328889
2527,122091.87212787474
2528,129899.65860760461
2529,131563.631751425
2530,124828.59811516406
2531,243108.44817139528
2532,222347.82720331557
2533,195067.6933170659
2534,231261.09415530704
2535,296086.31932173664
2536,227768.8130248165
2537,240475.8445354061
2538,184371.2013928888
2539,190902.04484322728
2540,182110.3599211128
2541,183388.04217962472
2542,166069.65833067463
2543,114887.66540907601
2544,117374.08931394602
2545,137360.24608616528
2546,123366.183418804
2547,132339.64732871525
2548,146548.33874368595
2549,152038.39779302926
2550,481312.8660892148
2551,136104.89424066636
2552,129616.3273050881
2553,75263.5387536004
2554,89668.70452644696
2555,113388.61381502436
2556,97281.87811835288
2557,106985.42857160396
2558,140976.97928631405
2559,141378.52445080533
2560,153702.5877187146
2561,147899.73875068987
2562,136213.93653216097
2563,150973.68419348865
2564,207262.9921399238
2565,138879.6139917922
2566,155268.70649265658
2567,142167.13595964725
2568,198137.99360848006
2569,233653.266696123
2570,116138.41664600522
2571,189256.4613237941
2572,148763.17472941199
2573,217800.3998658179
2574,304032.84847636294
2575,132989.16978303043
2576,121583.75693470685
2577,138767.71501448203
2578,87825.5582471495
2579,59768.07805364288
2580,91490.95631635653
2581,94361.99424313883
2582,100987.84005894797
2583,282351.2011229384
2584,173879.9520701166
2585,185980.13295356213
2586,219379.8595848012
2587,196583.38543021682
2588,141479.5861247613
2589,151412.67427076958
2590,202073.57828132814
2591,232003.19934456577
2592,216355.10770076636
2593,253945.7039069253
2594,194095.20161007324
2595,202344.1761570025
2596,297705.68523172964
2597,179261.13959716246
2598,275817.2573159318
2599,326622.67632723163
2600,138896.12314288254
2601,140225.16019527634
2602,84172.25927638086
2603,97153.8948128054
2604,89061.38823680066
2605,78344.84729020286
2606,146504.5510012348
2607,195667.93809989464
2608,194693.17710809736
2609,176252.85881664883
2610,107362.32039615574
2611,123590.07679546947
2612,161431.37339101077
2613,133194.83448524185
2614,124526.07902239868
2615,157923.45946798575
2616,146734.95800794745
2617,175176.5932728052
2618,193217.62499396852
2619,190493.8666565831
2620,183215.94049190712
2621,175132.9614196812
2622,176986.6113482446
2623,245097.8593605882
2624,300952.2477134096
2625,287820.1336255465
2626,173897.7206701404
2627,167862.12440733556
2628,464927.51540290203
2629,503407.39272300754
2630,381906.3323648545
2631,463697.77583863836
2632,428820.9364694735
2633,303130.8280210372
2634,421264.40994098235
2635,154872.66651218486
2636,175245.84770982715
2637,168632.3115672625
2638,271831.787591723
2639,195958.86819081576
2640,147279.71327584382
2641,101489.10212951148
2642,186178.2659710267
2643,103377.4147907561
2644,120022.15914515132
2645,108708.56164129368
2646,95385.27198526176
2647,103572.58970775339
2648,145068.717800578
2649,154624.58833434453
2650,135952.81736928993
2651,139211.67838806857
2652,392356.89906325063
2653,263156.2738600506
2654,257224.01271003656
2655,401600.5178279417
2656,334808.99084894813
2657,346105.72898394504
2658,312355.89513207675
2659,306706.9235293175
2660,360353.5767905809
2661,349384.99301188334
2662,358654.6775947929
2663,285118.18350257224
2664,275725.35694455233
2665,332426.6011277066
2666,286379.0496493613
2667,178154.59689425124
2668,186989.95183774555
2669,183681.52889882837
2670,276642.600879458
2671,188495.12483955242
2672,197255.2180854088
2673,199823.69418082183
2674,195789.16812528102
2675,169263.06611782557
2676,193915.7478983829
2677,193334.02768733568
2678,246691.47392195405
2679,280083.1355645961
2680,289322.5476402538
2681,397137.10451824544
2682,327310.66317824036
2683,464187.6730682489
2684,317486.50375215604
2685,333317.6399242345
2686,250302.3503998483
2687,311316.67470028525
2688,224204.8935226529
2689,210758.81005605106
2690,402357.56068673584
2691,188539.9292593997
2692,140811.27281498286
2693,199922.0087597844
2694,146769.6728544613
2695,192455.10685262008
2696,185200.6575290631
2697,179400.11808468174
2698,196740.55212810906
2699,170754.56221384055
2700,157572.98183569484
2701,163810.1167259563
2702,117180.88194002474
2703,133053.16628751607
2704,139870.70436388295
2705,117582.24999494992
2706,117608.29372775996
2707,129966.54196621763
2708,130632.27791972517
2709,102020.79340710024
2710,123416.37039642861
2711,262519.5423752918
2712,384873.4205350954
2713,167742.82712730605
2714,153626.6245871718
2715,170874.95840553017
2716,147533.97940215774
2717,197438.33781730966
2718,219627.55480817537
2719,159803.6289565839
2720,181162.55525344764
2721,134965.12845765933
2722,163028.26202625828
2723,149695.09542886782
2724,126087.96185630324
2725,129384.34413896447
2726,146271.12704222853
2727,181732.517496021
2728,184083.76103346635
2729,149010.77444904507
2730,147791.55383408058
2731,134150.9692271899
2732,132031.17938403992
2733,156639.87274948845
2734,147498.5041608289
